"entrez_id"
"16226","284297"
"16227","284306"
"16228","284307"
"16229","284309"
"16230","284312"
"16231","284323"
"16232","284325"
"16233","284338"
"16234","284339"
"16235","284340"
"16236","284346"
"16237","284349"
"16238","284355"
"16239","284358"
"16240","284359"
"16241","284361"
"16242","284366"
"16243","284370"
"16244","284371"
"16245","284382"
"16246","284383"
"16247","284390"
"16248","284391"
"16249","284403"
"16250","284406"
"16251","284415"
"16252","284417"
"16253","284422"
"16254","284427"
"16255","284428"
"16256","284433"
"16257","284434"
"16258","284439"
"16259","284443"
"16260","284454"
"16261","284459"
"16262","284467"
"16263","284486"
"16264","284521"
"16265","284525"
"16266","284532"
"16267","284541"
"16268","284612"
"16269","284613"
"16270","284654"
"16271","284656"
"16272","284680"
"16273","284695"
"16274","284716"
"16275","284723"
"16276","284948"
"16277","284996"
"16278","285016"
"16279","285025"
"16280","285051"
"16281","285093"
"16282","285148"
"16283","285172"
"16284","285175"
"16285","285180"
"16286","285190"
"16287","285193"
"16288","285195"
"16289","285203"
"16290","285220"
"16291","285231"
"16292","285237"
"16293","285242"
"16294","285267"
"16295","285268"
"16296","285282"
"16297","285313"
"16298","285315"
"16299","285331"
"16300","285335"
"16301","285346"
"16302","285349"
"16303","285362"
"16304","285367"
"16305","285381"
"16306","285382"
"16307","285440"
"16308","285489"
"16309","285498"
"16310","285513"
"16311","285521"
"16312","285525"
"16313","285527"
"16314","285533"
"16315","285588"
"16316","285590"
"16317","285601"
"16318","285605"
"16319","285613"
"16320","285636"
"16321","285641"
"16322","285643"
"16323","285659"
"16324","285671"
"16325","285672"
"16326","285676"
"16327","285704"
"16328","285753"
"16329","285848"
"16330","285852"
"16331","285855"
"16332","285962"
"16333","285966"
"16334","285971"
"16335","285973"
"16336","285989"
"16337","286046"
"16338","286053"
"16339","286075"
"16340","286077"
"16341","286097"
"16342","286128"
"16343","286133"
"16344","286148"
"16345","286151"
"16346","286183"
"16347","286204"
"16348","286205"
"16349","286207"
"16350","286234"
"16351","286257"
"16352","286262"
"16353","286343"
"16354","286362"
"16355","286365"
"16356","286380"
"16357","286410"
"16358","286430"
"16359","286451"
"16360","286464"
"16361","286467"
"16362","286514"
"16363","286527"
"16364","286530"
"16365","286676"
"16366","286753"
"16367","286826"
"16368","286827"
"16369","286887"
"16370","317649"
"16371","317662"
"16372","317671"
"16373","317701"
"16374","317702"
"16375","317703"
"16376","317705"
"16377","317719"
"16378","317749"
"16379","317761"
"16380","317762"
"16381","317772"
"16382","317781"
"16383","319100"
"16384","319101"
"16385","319103"
"16386","319139"
"16387","326340"
"16388","326343"
"16389","326624"
"16390","326625"
"16391","327657"
"16392","333926"
"16393","333929"
"16394","333932"
"16395","337867"
"16396","337876"
"16397","337966"
"16398","337967"
"16399","337968"
"16400","338094"
"16401","338321"
"16402","338322"
"16403","338323"
"16404","338328"
"16405","338339"
"16406","338376"
"16407","338382"
"16408","338398"
"16409","338427"
"16410","338428"
"16411","338433"
"16412","338440"
"16413","338442"
"16414","338557"
"16415","338567"
"16416","338596"
"16417","338599"
"16418","338657"
"16419","338662"
"16420","338667"
"16421","338674"
"16422","338675"
"16423","338692"
"16424","338699"
"16425","338751"
"16426","338755"
"16427","338761"
"16428","338773"
"16429","338785"
"16430","338811"
"16431","338821"
"16432","338872"
"16433","338879"
"16434","338917"
"16435","339105"
"16436","339122"
"16437","339123"
"16438","339145"
"16439","339168"
"16440","339175"
"16441","339221"
"16442","339287"
"16443","339291"
"16444","339302"
"16445","339318"
"16446","339324"
"16447","339327"
"16448","339344"
"16449","339345"
"16450","339366"
"16451","339390"
"16452","339398"
"16453","339403"
"16454","339416"
"16455","339451"
"16456","339479"
"16457","339487"
"16458","339488"
"16459","339500"
"16460","339501"
"16461","339559"
"16462","339665"
"16463","339674"
"16464","339745"
"16465","339761"
"16466","339768"
"16467","339829"
"16468","339834"
"16469","339855"
"16470","339896"
"16471","339906"
"16472","339967"
"16473","339976"
"16474","339977"
"16475","339983"
"16476","340024"
"16477","340061"
"16478","340069"
"16479","340146"
"16480","340152"
"16481","340156"
"16482","340168"
"16483","340204"
"16484","340205"
"16485","340252"
"16486","340260"
"16487","340267"
"16488","340273"
"16489","340307"
"16490","340348"
"16491","340351"
"16492","340371"
"16493","340385"
"16494","340419"
"16495","340481"
"16496","340485"
"16497","340527"
"16498","340533"
"16499","340542"
"16500","340547"
"16501","340562"
"16502","340591"
"16503","340595"
"16504","340602"
"16505","340654"
"16506","340665"
"16507","340706"
"16508","340719"
"16509","340784"
"16510","340895"
"16511","340980"
"16512","340990"
"16513","341019"
"16514","341032"
"16515","341116"
"16516","341152"
"16517","341208"
"16518","341276"
"16519","341277"
"16520","341350"
"16521","341359"
"16522","341392"
"16523","341405"
"16524","341416"
"16525","341418"
"16526","341567"
"16527","341568"
"16528","341640"
"16529","341676"
"16530","341799"
"16531","341947"
"16532","342035"
"16533","342096"
"16534","342125"
"16535","342132"
"16536","342184"
"16537","342357"
"16538","342371"
"16539","342372"
"16540","342510"
"16541","342527"
"16542","342538"
"16543","342574"
"16544","342618"
"16545","342667"
"16546","342892"
"16547","342897"
"16548","342898"
"16549","342900"
"16550","342908"
"16551","342909"
"16552","342926"
"16553","342931"
"16554","342933"
"16555","342945"
"16556","342977"
"16557","342979"
"16558","343035"
"16559","343068"
"16560","343070"
"16561","343071"
"16562","343169"
"16563","343170"
"16564","343171"
"16565","343172"
"16566","343173"
"16567","343263"
"16568","343406"
"16569","343413"
"16570","343450"
"16571","343472"
"16572","343521"
"16573","343563"
"16574","343578"
"16575","343637"
"16576","343641"
"16577","343702"
"16578","343930"
"16579","344018"
"16580","344022"
"16581","344065"
"16582","344148"
"16583","344167"
"16584","344191"
"16585","344387"
"16586","344405"
"16587","344558"
"16588","344561"
"16589","344658"
"16590","344758"
"16591","344787"
"16592","344805"
"16593","344807"
"16594","344892"
"16595","344901"
"16596","344905"
"16597","344967"
"16598","345062"
"16599","345193"
"16600","345222"
"16601","345274"
"16602","345275"
"16603","345456"
"16604","345462"
"16605","345557"
"16606","345611"
"16607","345630"
"16608","345643"
"16609","345651"
"16610","345778"
"16611","345895"
"16612","346007"
"16613","346157"
"16614","346171"
"16615","346288"
"16616","346389"
"16617","346517"
"16618","346525"
"16619","346528"
"16620","346562"
"16621","346606"
"16622","346653"
"16623","346673"
"16624","346702"
"16625","347051"
"16626","347088"
"16627","347148"
"16628","347168"
"16629","347169"
"16630","347240"
"16631","347252"
"16632","347273"
"16633","347344"
"16634","347365"
"16635","347404"
"16636","347411"
"16637","347468"
"16638","347516"
"16639","347517"
"16640","347541"
"16641","347686"
"16642","347687"
"16643","347688"
"16644","347730"
"16645","347731"
"16646","347732"
"16647","347733"
"16648","347734"
"16649","347736"
"16650","347741"
"16651","347744"
"16652","347745"
"16653","347746"
"16654","347853"
"16655","347862"
"16656","347902"
"16657","348093"
"16658","348094"
"16659","348110"
"16660","348158"
"16661","348180"
"16662","348235"
"16663","348262"
"16664","348303"
"16665","348327"
"16666","348654"
"16667","348807"
"16668","348825"
"16669","348932"
"16670","348938"
"16671","348980"
"16672","348995"
"16673","349075"
"16674","349149"
"16675","349152"
"16676","349334"
"16677","349565"
"16678","349633"
"16679","349667"
"16680","350383"
"16681","352909"
"16682","352954"
"16683","353088"
"16684","353091"
"16685","353116"
"16686","353131"
"16687","353132"
"16688","353133"
"16689","353134"
"16690","353135"
"16691","353137"
"16692","353139"
"16693","353140"
"16694","353141"
"16695","353142"
"16696","353143"
"16697","353144"
"16698","353145"
"16699","353149"
"16700","353164"
"16701","353174"
"16702","353189"
"16703","353219"
"16704","353238"
"16705","353267"
"16706","353274"
"16707","353288"
"16708","353345"
"16709","353355"
"16710","353376"
"16711","353497"
"16712","353500"
"16713","353513"
"16714","353514"
"16715","359710"
"16716","359787"
"16717","359845"
"16718","359948"
"16719","360023"
"16720","360030"
"16721","360200"
"16722","360203"
"16723","360226"
"16724","373156"
"16725","373509"
"16726","373861"
"16727","373863"
"16728","374286"
"16729","374291"
"16730","374378"
"16731","374383"
"16732","374393"
"16733","374403"
"16734","374407"
"16735","374454"
"16736","374462"
"16737","374569"
"16738","374654"
"16739","374655"
"16740","374666"
"16741","374768"
"16742","374860"
"16743","374868"
"16744","374872"
"16745","374879"
"16746","374882"
"16747","374887"
"16748","374897"
"16749","374899"
"16750","374900"
"16751","374907"
"16752","374928"
"16753","374946"
"16754","374969"
"16755","374986"
"16756","375033"
"16757","375035"
"16758","375056"
"16759","375133"
"16760","375189"
"16761","375298"
"16762","375307"
"16763","375316"
"16764","375318"
"16765","375323"
"16766","375337"
"16767","375341"
"16768","375346"
"16769","375387"
"16770","375449"
"16771","375519"
"16772","375567"
"16773","375593"
"16774","375611"
"16775","375612"
"16776","375616"
"16777","375704"
"16778","375743"
"16779","375748"
"16780","375757"
"16781","375775"
"16782","375790"
"16783","375791"
"16784","376132"
"16785","376267"
"16786","376497"
"16787","376940"
"16788","377047"
"16789","377630"
"16790","377677"
"16791","377841"
"16792","378108"
"16793","378706"
"16794","378707"
"16795","378708"
"16796","378807"
"16797","378884"
"16798","378925"
"16799","378938"
"16800","378948"
"16801","378949"
"16802","378950"
"16803","378951"
"16804","386617"
"16805","386618"
"16806","386653"
"16807","386724"
"16808","386746"
"16809","387032"
"16810","387082"
"16811","387103"
"16812","387104"
"16813","387119"
"16814","387129"
"16815","387254"
"16816","387263"
"16817","387332"
"16818","387338"
"16819","387357"
"16820","387496"
"16821","387509"
"16822","387521"
"16823","387597"
"16824","387601"
"16825","387640"
"16826","387680"
"16827","387695"
"16828","387700"
"16829","387707"
"16830","387712"
"16831","387715"
"16832","387733"
"16833","387748"
"16834","387755"
"16835","387758"
"16836","387775"
"16837","387778"
"16838","387787"
"16839","387804"
"16840","387815"
"16841","387836"
"16842","387837"
"16843","387849"
"16844","387885"
"16845","387893"
"16846","387914"
"16847","387921"
"16848","387923"
"16849","387990"
"16850","388112"
"16851","388121"
"16852","388125"
"16853","388135"
"16854","388228"
"16855","388323"
"16856","388324"
"16857","388325"
"16858","388336"
"16859","388364"
"16860","388372"
"16861","388389"
"16862","388419"
"16863","388428"
"16864","388507"
"16865","388512"
"16866","388523"
"16867","388524"
"16868","388531"
"16869","388533"
"16870","388536"
"16871","388551"
"16872","388552"
"16873","388553"
"16874","388555"
"16875","388558"
"16876","388559"
"16877","388561"
"16878","388566"
"16879","388567"
"16880","388569"
"16881","388581"
"16882","388585"
"16883","388591"
"16884","388610"
"16885","388630"
"16886","388646"
"16887","388649"
"16888","388662"
"16889","388677"
"16890","388692"
"16891","388697"
"16892","388698"
"16893","388743"
"16894","388753"
"16895","388761"
"16896","388799"
"16897","388931"
"16898","388939"
"16899","388951"
"16900","388962"
"16901","389015"
"16902","389058"
"16903","389072"
"16904","389084"
"16905","389090"
"16906","389114"
"16907","389118"
"16908","389125"
"16909","389136"
"16910","389158"
"16911","389203"
"16912","389207"
"16913","389208"
"16914","389320"
"16915","389336"
"16916","389362"
"16917","389383"
"16918","389396"
"16919","389400"
"16920","389421"
"16921","389434"
"16922","389493"
"16923","389524"
"16924","389541"
"16925","389549"
"16926","389610"
"16927","389643"
"16928","389658"
"16929","389668"
"16930","389677"
"16931","389692"
"16932","389730"
"16933","389761"
"16934","389762"
"16935","389763"
"16936","389813"
"16937","389816"
"16938","389827"
"16939","389840"
"16940","389844"
"16941","389852"
"16942","389856"
"16943","389874"
"16944","389895"
"16945","389898"
"16946","389903"
"16947","389941"
"16948","390010"
"16949","390031"
"16950","390033"
"16951","390036"
"16952","390037"
"16953","390038"
"16954","390053"
"16955","390054"
"16956","390058"
"16957","390059"
"16958","390061"
"16959","390063"
"16960","390064"
"16961","390066"
"16962","390067"
"16963","390072"
"16964","390073"
"16965","390075"
"16966","390077"
"16967","390078"
"16968","390079"
"16969","390081"
"16970","390082"
"16971","390083"
"16972","390084"
"16973","390093"
"16974","390110"
"16975","390113"
"16976","390134"
"16977","390142"
"16978","390144"
"16979","390148"
"16980","390151"
"16981","390152"
"16982","390154"
"16983","390155"
"16984","390157"
"16985","390162"
"16986","390167"
"16987","390168"
"16988","390174"
"16989","390181"
"16990","390190"
"16991","390191"
"16992","390195"
"16993","390197"
"16994","390199"
"16995","390201"
"16996","390212"
"16997","390231"
"16998","390243"
"16999","390245"
"17000","390259"
"17001","390260"
"17002","390261"
"17003","390264"
"17004","390265"
"17005","390266"
"17006","390271"
"17007","390275"
"17008","390321"
"17009","390323"
"17010","390326"
"17011","390327"
"17012","390429"
"17013","390431"
"17014","390432"
"17015","390433"
"17016","390436"
"17017","390437"
"17018","390439"
"17019","390441"
"17020","390442"
"17021","390443"
"17022","390445"
"17023","390502"
"17024","390538"
"17025","390594"
"17026","390595"
"17027","390598"
"17028","390637"
"17029","390648"
"17030","390649"
"17031","390664"
"17032","390748"
"17033","390790"
"17034","390792"
"17035","390874"
"17036","390882"
"17037","390883"
"17038","390892"
"17039","390894"
"17040","390916"
"17041","390927"
"17042","390937"
"17043","390963"
"17044","390980"
"17045","390992"
"17046","390999"
"17047","391002"
"17048","391003"
"17049","391004"
"17050","391013"
"17051","391059"
"17052","391107"
"17053","391109"
"17054","391112"
"17055","391114"
"17056","391121"
"17057","391189"
"17058","391190"
"17059","391191"
"17060","391192"
"17061","391194"
"17062","391195"
"17063","391196"
"17064","391211"
"17065","391257"
"17066","391365"
"17067","391475"
"17068","391622"
"17069","391634"
"17070","391712"
"17071","391714"
"17072","391723"
"17073","391742"
"17074","391746"
"17075","391747"
"17076","392133"
"17077","392138"
"17078","392188"
"17079","392197"
"17080","392255"
"17081","392309"
"17082","392311"
"17083","392376"
"17084","392390"
"17085","392391"
"17086","392392"
"17087","392433"
"17088","392509"
"17089","392517"
"17090","392617"
"17091","392636"
"17092","392843"
"17093","392862"
"17094","393046"
"17095","394263"
"17096","399473"
"17097","399664"
"17098","399665"
"17099","399687"
"17100","399693"
"17101","399694"
"17102","399818"
"17103","399823"
"17104","399939"
"17105","399949"
"17106","399968"
"17107","399979"
"17108","400128"
"17109","400410"
"17110","400451"
"17111","400566"
"17112","400569"
"17113","400581"
"17114","400629"
"17115","400668"
"17116","400709"
"17117","400713"
"17118","400720"
"17119","400735"
"17120","400736"
"17121","400746"
"17122","400765"
"17123","400830"
"17124","400916"
"17125","400931"
"17126","400935"
"17127","400961"
"17128","400966"
"17129","401024"
"17130","401036"
"17131","401115"
"17132","401124"
"17133","401135"
"17134","401138"
"17135","401190"
"17136","401236"
"17137","401258"
"17138","401265"
"17139","401387"
"17140","401397"
"17141","401409"
"17142","401427"
"17143","401447"
"17144","401466"
"17145","401474"
"17146","401494"
"17147","401498"
"17148","401505"
"17149","401509"
"17150","401541"
"17151","401548"
"17152","401551"
"17153","401612"
"17154","401647"
"17155","401663"
"17156","401665"
"17157","401666"
"17158","401667"
"17159","401720"
"17160","401827"
"17161","401898"
"17162","401934"
"17163","401973"
"17164","401992"
"17165","401993"
"17166","401994"
"17167","402055"
"17168","402117"
"17169","402135"
"17170","402317"
"17171","402381"
"17172","402569"
"17173","402573"
"17174","402682"
"17175","403239"
"17176","403244"
"17177","403253"
"17178","403257"
"17179","403273"
"17180","403274"
"17181","403277"
"17182","403278"
"17183","403282"
"17184","403284"
"17185","403313"
"17186","403314"
"17187","403339"
"17188","403341"
"17189","404037"
"17190","404266"
"17191","404281"
"17192","404635"
"17193","404636"
"17194","404672"
"17195","405753"
"17196","405754"
"17197","406875"
"17198","406881"
"17199","406882"
"17200","406883"
"17201","406884"
"17202","406885"
"17203","406886"
"17204","406887"
"17205","406888"
"17206","406889"
"17207","406890"
"17208","406891"
"17209","406892"
"17210","406893"
"17211","406894"
"17212","406895"
"17213","406896"
"17214","406897"
"17215","406898"
"17216","406899"
"17217","406900"
"17218","406901"
"17219","406902"
"17220","406903"
"17221","406904"
"17222","406905"
"17223","406906"
"17224","406907"
"17225","406908"
"17226","406909"
"17227","406910"
"17228","406911"
"17229","406912"
"17230","406913"
"17231","406914"
"17232","406915"
"17233","406917"
"17234","406918"
"17235","406919"
"17236","406920"
"17237","406921"
"17238","406922"
"17239","406923"
"17240","406924"
"17241","406925"
"17242","406926"
"17243","406927"
"17244","406928"
"17245","406929"
"17246","406930"
"17247","406931"
"17248","406932"
"17249","406933"
"17250","406934"
"17251","406935"
"17252","406936"
"17253","406937"
"17254","406938"
"17255","406939"
"17256","406940"
"17257","406941"
"17258","406942"
"17259","406943"
"17260","406944"
"17261","406946"
"17262","406947"
"17263","406948"
"17264","406949"
"17265","406950"
"17266","406951"
"17267","406952"
"17268","406953"
"17269","406954"
"17270","406955"
"17271","406956"
"17272","406957"
"17273","406958"
"17274","406959"
"17275","406960"
"17276","406961"
"17277","406962"
"17278","406963"
"17279","406964"
"17280","406965"
"17281","406966"
"17282","406967"
"17283","406968"
"17284","406969"
"17285","406970"
"17286","406971"
"17287","406972"
"17288","406973"
"17289","406974"
"17290","406975"
"17291","406976"
"17292","406977"
"17293","406978"
"17294","406979"
"17295","406980"
"17296","406981"
"17297","406982"
"17298","406983"
"17299","406984"
"17300","406985"
"17301","406986"
"17302","406987"
"17303","406988"
"17304","406989"
"17305","406990"
"17306","406991"
"17307","406992"
"17308","406993"
"17309","406994"
"17310","406995"
"17311","406996"
"17312","406997"
"17313","406998"
"17314","406999"
"17315","407000"
"17316","407001"
"17317","407002"
"17318","407003"
"17319","407004"
"17320","407006"
"17321","407007"
"17322","407008"
"17323","407009"
"17324","407010"
"17325","407011"
"17326","407012"
"17327","407013"
"17328","407014"
"17329","407015"
"17330","407016"
"17331","407017"
"17332","407018"
"17333","407019"
"17334","407020"
"17335","407021"
"17336","407022"
"17337","407023"
"17338","407024"
"17339","407025"
"17340","407026"
"17341","407027"
"17342","407028"
"17343","407029"
"17344","407030"
"17345","407031"
"17346","407032"
"17347","407033"
"17348","407034"
"17349","407035"
"17350","407036"
"17351","407037"
"17352","407039"
"17353","407040"
"17354","407041"
"17355","407042"
"17356","407043"
"17357","407044"
"17358","407045"
"17359","407046"
"17360","407047"
"17361","407048"
"17362","407049"
"17363","407050"
"17364","407051"
"17365","407052"
"17366","407053"
"17367","407054"
"17368","407055"
"17369","407056"
"17370","407738"
"17371","407975"
"17372","408050"
"17373","414059"
"17374","414060"
"17375","414061"
"17376","414062"
"17377","414149"
"17378","414189"
"17379","414194"
"17380","414301"
"17381","414325"
"17382","414328"
"17383","414899"
"17384","415116"
"17385","415117"
"17386","425054"
"17387","431704"
"17388","431705"
"17389","431707"
"17390","432355"
"17391","432369"
"17392","439996"
"17393","440026"
"17394","440044"
"17395","440068"
"17396","440073"
"17397","440077"
"17398","440081"
"17399","440093"
"17400","440097"
"17401","440107"
"17402","440138"
"17403","440145"
"17404","440153"
"17405","440163"
"17406","440193"
"17407","440270"
"17408","440275"
"17409","440279"
"17410","440307"
"17411","440335"
"17412","440387"
"17413","440400"
"17414","440434"
"17415","440435"
"17416","440498"
"17417","440503"
"17418","440515"
"17419","440519"
"17420","440533"
"17421","440560"
"17422","440561"
"17423","440567"
"17424","440574"
"17425","440603"
"17426","440672"
"17427","440695"
"17428","440699"
"17429","440712"
"17430","440730"
"17431","440738"
"17432","440804"
"17433","440822"
"17434","440829"
"17435","440854"
"17436","440915"
"17437","440957"
"17438","441024"
"17439","441027"
"17440","441061"
"17441","441161"
"17442","441168"
"17443","441234"
"17444","441250"
"17445","441282"
"17446","441294"
"17447","441308"
"17448","441381"
"17449","441400"
"17450","441432"
"17451","441452"
"17452","441478"
"17453","441531"
"17454","441549"
"17455","441584"
"17456","441608"
"17457","441639"
"17458","441669"
"17459","441670"
"17460","441864"
"17461","441871"
"17462","441873"
"17463","441911"
"17464","441925"
"17465","441931"
"17466","441932"
"17467","441933"
"17468","442038"
"17469","442117"
"17470","442179"
"17471","442184"
"17472","442185"
"17473","442186"
"17474","442191"
"17475","442194"
"17476","442197"
"17477","442213"
"17478","442247"
"17479","442319"
"17480","442361"
"17481","442425"
"17482","442721"
"17483","442867"
"17484","442868"
"17485","442890"
"17486","442891"
"17487","442892"
"17488","442893"
"17489","442894"
"17490","442895"
"17491","442896"
"17492","442897"
"17493","442898"
"17494","442900"
"17495","442901"
"17496","442902"
"17497","442903"
"17498","442904"
"17499","442905"
"17500","442906"
"17501","442907"
"17502","442908"
"17503","442909"
"17504","442910"
"17505","442911"
"17506","442912"
"17507","442913"
"17508","442914"
"17509","442915"
"17510","442916"
"17511","442917"
"17512","442918"
"17513","442919"
"17514","442920"
"17515","445329"
"17516","445582"
"17517","445815"
"17518","448835"
"17519","449520"
"17520","449619"
"17521","474343"
"17522","474354"
"17523","474381"
"17524","474382"
"17525","474383"
"17526","474384"
"17527","492307"
"17528","493753"
"17529","493829"
"17530","493856"
"17531","493861"
"17532","493869"
"17533","493901"
"17534","493913"
"17535","494115"
"17536","494143"
"17537","494323"
"17538","494324"
"17539","494326"
"17540","494327"
"17541","494328"
"17542","494330"
"17543","494331"
"17544","494332"
"17545","494333"
"17546","494334"
"17547","494335"
"17548","494336"
"17549","494337"
"17550","494470"
"17551","494513"
"17552","494551"
"17553","497189"
"17554","497661"
"17555","503497"
"17556","503542"
"17557","503582"
"17558","503614"
"17559","503618"
"17560","503627"
"17561","503694"
"17562","503834"
"17563","503835"
"17564","503841"
"17565","504180"
"17566","504189"
"17567","504190"
"17568","504191"
"17569","541468"
"17570","548313"
"17571","548593"
"17572","548596"
"17573","548644"
"17574","548645"
"17575","550643"
"17576","552889"
"17577","552900"
"17578","553115"
"17579","553117"
"17580","554210"
"17581","554212"
"17582","554213"
"17583","554214"
"17584","554225"
"17585","554235"
"17586","554251"
"17587","554313"
"17588","573971"
"17589","574030"
"17590","574031"
"17591","574032"
"17592","574033"
"17593","574034"
"17594","574038"
"17595","574040"
"17596","574042"
"17597","574408"
"17598","574409"
"17599","574410"
"17600","574411"
"17601","574412"
"17602","574413"
"17603","574433"
"17604","574434"
"17605","574435"
"17606","574436"
"17607","574441"
"17608","574442"
"17609","574443"
"17610","574444"
"17611","574445"
"17612","574447"
"17613","574448"
"17614","574449"
"17615","574450"
"17616","574451"
"17617","574452"
"17618","574453"
"17619","574454"
"17620","574455"
"17621","574456"
"17622","574457"
"17623","574460"
"17624","574461"
"17625","574462"
"17626","574463"
"17627","574464"
"17628","574466"
"17629","574467"
"17630","574468"
"17631","574469"
"17632","574470"
"17633","574471"
"17634","574472"
"17635","574473"
"17636","574474"
"17637","574475"
"17638","574476"
"17639","574477"
"17640","574478"
"17641","574479"
"17642","574480"
"17643","574481"
"17644","574482"
"17645","574483"
"17646","574484"
"17647","574485"
"17648","574486"
"17649","574487"
"17650","574488"
"17651","574489"
"17652","574490"
"17653","574491"
"17654","574492"
"17655","574493"
"17656","574494"
"17657","574495"
"17658","574496"
"17659","574497"
"17660","574498"
"17661","574499"
"17662","574500"
"17663","574501"
"17664","574502"
"17665","574503"
"17666","574504"
"17667","574505"
"17668","574506"
"17669","574507"
"17670","574508"
"17671","574511"
"17672","574513"
"17673","574514"
"17674","574516"
"17675","574537"
"17676","594837"
"17677","594838"
"17678","594839"
"17679","594840"
"17680","594855"
"17681","594857"
"17682","595097"
"17683","595098"
"17684","595099"
"17685","595100"
"17686","606495"
"17687","606500"
"17688","613209"
"17689","613210"
"17690","613211"
"17691","613227"
"17692","619189"
"17693","619207"
"17694","619279"
"17695","619373"
"17696","619383"
"17697","619465"
"17698","619498"
"17699","619499"
"17700","619505"
"17701","619552"
"17702","619553"
"17703","619554"
"17704","619555"
"17705","619556"
"17706","619562"
"17707","619563"
"17708","619564"
"17709","619565"
"17710","619567"
"17711","619568"
"17712","619569"
"17713","619570"
"17714","641339"
"17715","641371"
"17716","641372"
"17717","641451"
"17718","641517"
"17719","641648"
"17720","641649"
"17721","641700"
"17722","642273"
"17723","642280"
"17724","642446"
"17725","642489"
"17726","642517"
"17727","642597"
"17728","642612"
"17729","642623"
"17730","642636"
"17731","642658"
"17732","642659"
"17733","642819"
"17734","642938"
"17735","642987"
"17736","643136"
"17737","643181"
"17738","643226"
"17739","643246"
"17740","643338"
"17741","643376"
"17742","643414"
"17743","643418"
"17744","643615"
"17745","643641"
"17746","643699"
"17747","643752"
"17748","643834"
"17749","643836"
"17750","643847"
"17751","643854"
"17752","643866"
"17753","643965"
"17754","644059"
"17755","644096"
"17756","644139"
"17757","644150"
"17758","644168"
"17759","644186"
"17760","644338"
"17761","644414"
"17762","644524"
"17763","644591"
"17764","644672"
"17765","644717"
"17766","644815"
"17767","644890"
"17768","644943"
"17769","644974"
"17770","645027"
"17771","645037"
"17772","645104"
"17773","645121"
"17774","645142"
"17775","645203"
"17776","645323"
"17777","645332"
"17778","645382"
"17779","645402"
"17780","645414"
"17781","645425"
"17782","645432"
"17783","645545"
"17784","645683"
"17785","645745"
"17786","645811"
"17787","645832"
"17788","645836"
"17789","645843"
"17790","645864"
"17791","645961"
"17792","645996"
"17793","646090"
"17794","646103"
"17795","646480"
"17796","646486"
"17797","646498"
"17798","646625"
"17799","646627"
"17800","646643"
"17801","646698"
"17802","646754"
"17803","646799"
"17804","646817"
"17805","646862"
"17806","646864"
"17807","646960"
"17808","647044"
"17809","647060"
"17810","647087"
"17811","647135"
"17812","647174"
"17813","647219"
"17814","647309"
"17815","647589"
"17816","647979"
"17817","648691"
"17818","648791"
"17819","649137"
"17820","652965"
"17821","652966"
"17822","652968"
"17823","652991"
"17824","652995"
"17825","653061"
"17826","653073"
"17827","653075"
"17828","653082"
"17829","653121"
"17830","653125"
"17831","653145"
"17832","653160"
"17833","653166"
"17834","653192"
"17835","653247"
"17836","653268"
"17837","653269"
"17838","653275"
"17839","653308"
"17840","653319"
"17841","653333"
"17842","653361"
"17843","653390"
"17844","653404"
"17845","653423"
"17846","653427"
"17847","653437"
"17848","653440"
"17849","653464"
"17850","653483"
"17851","653489"
"17852","653499"
"17853","653505"
"17854","653509"
"17855","653519"
"17856","653598"
"17857","653604"
"17858","653606"
"17859","653619"
"17860","653641"
"17861","653643"
"17862","653656"
"17863","653657"
"17864","653659"
"17865","653689"
"17866","653720"
"17867","653781"
"17868","653808"
"17869","653857"
"17870","654254"
"17871","654319"
"17872","654320"
"17873","654321"
"17874","654322"
"17875","654346"
"17876","654429"
"17877","654463"
"17878","654483"
"17879","654816"
"17880","654817"
"17881","664612"
"17882","664613"
"17883","664614"
"17884","664615"
"17885","664616"
"17886","664617"
"17887","664618"
"17888","664701"
"17889","677679"
"17890","677681"
"17891","677763"
"17892","677765"
"17893","677766"
"17894","677767"
"17895","677768"
"17896","677769"
"17897","677770"
"17898","677771"
"17899","677772"
"17900","677773"
"17901","677774"
"17902","677775"
"17903","677776"
"17904","677777"
"17905","677778"
"17906","677780"
"17907","677781"
"17908","677792"
"17909","677793"
"17910","677794"
"17911","677795"
"17912","677796"
"17913","677797"
"17914","677798"
"17915","677799"
"17916","677800"
"17917","677801"
"17918","677802"
"17919","677803"
"17920","677804"
"17921","677805"
"17922","677806"
"17923","677807"
"17924","677809"
"17925","677810"
"17926","677811"
"17927","677812"
"17928","677813"
"17929","677814"
"17930","677815"
"17931","677816"
"17932","677817"
"17933","677818"
"17934","677819"
"17935","677820"
"17936","677821"
"17937","677822"
"17938","677823"
"17939","677824"
"17940","677825"
"17941","677826"
"17942","677827"
"17943","677828"
"17944","677829"
"17945","677830"
"17946","677831"
"17947","677832"
"17948","677833"
"17949","677834"
"17950","677835"
"17951","677836"
"17952","677837"
"17953","677838"
"17954","677839"
"17955","677840"
"17956","677841"
"17957","677842"
"17958","677843"
"17959","677844"
"17960","677845"
"17961","677846"
"17962","677848"
"17963","677849"
"17964","677850"
"17965","677882"
"17966","684959"
"17967","692053"
"17968","692057"
"17969","692058"
"17970","692063"
"17971","692072"
"17972","692073"
"17973","692075"
"17974","692076"
