"ENSG00000105552" "ENSG00000091140" "ENSG00000108528" "ENSG00000169562" "ENSG00000136146" "ENSG00000223820" "ENSG00000104218" "ENSG00000175395" "ENSG00000155592" "ENSG00000163378" "ENSG00000183291" "ENSG00000105058" "ENSG00000132522" "ENSG00000159459" "ENSG00000174502" "ENSG00000085998" "ENSG00000271503" "ENSG00000186230" "ENSG00000198182" "ENSG00000156990" "ENSG00000162444" "ENSG00000154358" "ENSG00000198642" "ENSG00000144354" "ENSG00000113621" "ENSG00000182481" "ENSG00000147255" "ENSG00000250654" "ENSG00000165704" "ENSG00000132780" "ENSG00000255150" "ENSG00000148335" "ENSG00000183853" "ENSG00000003509" "ENSG00000140025" "ENSG00000139263" "ENSG00000166546" "ENSG00000136122" "ENSG00000168679" "ENSG00000149201" "ENSG00000162636" "ENSG00000163607" "ENSG00000173207" "ENSG00000132334" "ENSG00000058262" "ENSG00000135100" "ENSG00000138207" "ENSG00000159445" "ENSG00000113532" "ENSG00000156671" "ENSG00000107185" "ENSG00000128050" "PC1"
"Sample 19" 0.168498138437058 1.2439886863527 0.885491837047483 1.60248553565791 0.168498138437058 -0.906992409478579 0.526994987742271 0.168498138437058 0.168498138437058 0.168498138437058 0.885491837047483 0.885491837047483 -0.189998710868154 0.885491837047483 -1.98248295739422 0.885491837047483 0.168498138437058 -0.189998710868154 -0.548495560173367 0.168498138437058 -0.548495560173367 0.168498138437058 0.885491837047483 -1.98248295739422 0.885491837047483 0.168498138437058 -0.189998710868154 -1.26548925878379 -0.548495560173367 0.885491837047483 -0.906992409478579 -0.189998710868154 0.168498138437058 0.168498138437058 -0.189998710868154 0.885491837047483 -0.189998710868154 -0.548495560173367 0.168498138437058 -0.906992409478579 0.168498138437058 0.168498138437058 0.168498138437058 0.168498138437058 1.60248553565791 0.526994987742271 3.03647293287876 0.168498138437058 0.168498138437058 0.526994987742271 0.526994987742271 1.2439886863527 0.565092845924255
"D705_D506" 0.166759756917496 1.24581082675428 0.526443446863089 1.60549451669987 0.166759756917496 -0.552607622973691 0.526443446863089 -0.192923933028098 -0.192923933028098 0.166759756917496 0.886127136808682 0.886127136808682 -0.192923933028098 0.886127136808682 -1.99134238275606 0.886127136808682 0.166759756917496 -0.552607622973691 -0.552607622973691 0.166759756917496 -0.552607622973691 0.166759756917496 0.886127136808682 -1.27197500286488 0.526443446863089 0.166759756917496 -0.192923933028098 -1.27197500286488 -0.192923933028098 0.886127136808682 -0.552607622973691 -0.192923933028098 0.166759756917496 0.166759756917496 0.166759756917496 0.526443446863089 -0.912291312919284 -0.552607622973691 0.166759756917496 -1.27197500286488 0.166759756917496 -0.192923933028098 -0.192923933028098 0.166759756917496 1.60549451669987 0.526443446863089 3.04422927648224 0.166759756917496 0.526443446863089 0.526443446863089 0.526443446863089 1.24581082675428 0.559216346344486
"Sample 27" 0.526402311211213 1.24350392381904 0.884953117515129 1.60205473012296 0.526402311211213 -0.90780091400445 0.526402311211213 0.167851504907298 0.167851504907298 0.167851504907298 0.884953117515129 0.884953117515129 -0.190699301396618 0.884953117515129 -1.9834533329162 0.884953117515129 0.167851504907298 -0.190699301396618 -0.90780091400445 0.167851504907298 -0.549250107700534 0.167851504907298 0.884953117515129 -1.62490252661228 0.884953117515129 0.167851504907298 -0.549250107700534 -1.9834533329162 -0.190699301396618 0.884953117515129 -0.90780091400445 -0.190699301396618 0.167851504907298 0.526402311211213 -0.190699301396618 0.526402311211213 -0.549250107700534 -0.549250107700534 0.167851504907298 -0.90780091400445 0.167851504907298 0.167851504907298 -0.190699301396618 0.167851504907298 1.60205473012296 0.167851504907298 3.03625795533862 0.167851504907298 0.526402311211213 0.526402311211213 0.526402311211213 1.24350392381904 0.558628466757431
"D702_D504" 0.167406971642577 1.24357663799248 0.884853415875848 1.60229986010912 0.167406971642577 -0.908762694707331 0.526130193759212 0.167406971642577 -0.191316250474059 0.167406971642577 0.884853415875848 0.884853415875848 -0.191316250474059 0.884853415875848 -1.98493236105724 0.884853415875848 0.167406971642577 -0.191316250474059 -0.550039472590695 0.167406971642577 -0.908762694707331 0.167406971642577 0.884853415875848 -1.6262091389406 0.884853415875848 0.167406971642577 -0.191316250474059 -1.98493236105724 -0.191316250474059 0.884853415875848 -0.550039472590695 -0.191316250474059 0.167406971642577 0.167406971642577 0.167406971642577 0.526130193759212 -0.550039472590695 -0.550039472590695 0.167406971642577 -0.908762694707331 0.167406971642577 0.167406971642577 0.167406971642577 0.526130193759212 1.60229986010912 0.526130193759212 3.03719274857566 0.167406971642577 0.167406971642577 0.526130193759212 0.526130193759212 1.24357663799248 0.543724208385674
"Sample 18" 0.168706042294783 1.24271311393577 0.884710756722109 1.60071547114943 0.168706042294783 -0.905301029346205 0.526708399508446 0.168706042294783 -0.189296314918879 0.168706042294783 0.884710756722109 0.884710756722109 -0.189296314918879 0.884710756722109 -1.97930810098719 0.526708399508446 0.168706042294783 -0.547298672132542 -0.547298672132542 0.526708399508446 -0.547298672132542 -0.189296314918879 0.884710756722109 -1.62130574377353 0.884710756722109 0.168706042294783 -0.189296314918879 -1.97930810098719 -0.547298672132542 0.884710756722109 -0.547298672132542 0.168706042294783 0.168706042294783 0.168706042294783 -0.189296314918879 0.884710756722109 -0.547298672132542 -0.547298672132542 0.526708399508446 -1.26330338655987 0.168706042294783 -0.189296314918879 0.168706042294783 0.168706042294783 1.60071547114943 0.526708399508446 3.03272490000409 0.168706042294783 0.168706042294783 0.526708399508446 0.526708399508446 1.24271311393577 0.542429792666509
"D712_D506" 0.166924416067849 1.24174559015048 0.525198140762061 1.6000193148447 0.525198140762061 -0.549623033320574 0.525198140762061 0.166924416067849 0.166924416067849 0.166924416067849 0.883471865456273 0.883471865456273 -0.191349308626363 0.883471865456273 -1.98271793209742 0.883471865456273 0.166924416067849 -0.191349308626363 -0.549623033320574 0.166924416067849 -0.907896758014786 -0.191349308626363 0.883471865456273 -1.266170482709 0.883471865456273 0.166924416067849 -0.191349308626363 -1.98271793209742 -0.191349308626363 0.883471865456273 -0.907896758014786 -0.191349308626363 0.166924416067849 0.525198140762061 0.166924416067849 0.525198140762061 -0.549623033320574 -0.549623033320574 0.525198140762061 -0.907896758014786 0.525198140762061 -0.191349308626363 0.166924416067849 0.166924416067849 1.6000193148447 0.525198140762061 3.03311421362154 0.166924416067849 0.166924416067849 0.525198140762061 0.525198140762061 1.24174559015048 0.541819255034798
"D710_D503" 0.167110777735624 1.24435067921739 0.885270712056802 1.60343064637798 0.167110777735624 -1.26920909090673 0.526190744896213 -0.191969189424965 -0.191969189424965 0.167110777735624 0.885270712056802 0.885270712056802 -0.191969189424965 0.885270712056802 -1.98736902522791 0.526190744896213 0.167110777735624 -0.191969189424965 -0.551049156585554 0.167110777735624 -0.910129123746143 0.167110777735624 0.885270712056802 -1.98736902522791 0.885270712056802 -0.191969189424965 -0.551049156585554 -1.98736902522791 -0.191969189424965 0.885270712056802 -0.910129123746143 0.167110777735624 0.167110777735624 0.167110777735624 -0.191969189424965 0.885270712056802 -0.551049156585554 -0.551049156585554 0.526190744896213 -0.910129123746143 0.167110777735624 0.167110777735624 0.167110777735624 0.167110777735624 1.60343064637798 0.526190744896213 3.03975051502033 -0.191969189424965 0.167110777735624 0.526190744896213 0.526190744896213 1.24435067921739 0.529706971287528
"D707_D505" 0.166716066726141 1.24100596103315 0.88290932959748 1.59910259246882 0.524812698161811 -0.549477196145198 0.524812698161811 -0.191380564709528 0.166716066726141 0.166716066726141 0.88290932959748 0.88290932959748 -0.191380564709528 0.88290932959748 -1.98186372188788 0.88290932959748 -0.191380564709528 -0.549477196145198 -0.191380564709528 0.166716066726141 -0.907573827580867 -0.191380564709528 0.88290932959748 -1.26567045901654 0.88290932959748 0.166716066726141 0.166716066726141 -1.62376709045221 -0.191380564709528 0.88290932959748 -0.549477196145198 -0.191380564709528 0.166716066726141 0.166716066726141 -0.191380564709528 0.524812698161811 -0.907573827580867 -0.549477196145198 0.166716066726141 -1.26567045901654 0.166716066726141 0.166716066726141 0.166716066726141 0.166716066726141 1.59910259246882 0.524812698161811 3.0314891182115 0.166716066726141 0.166716066726141 0.524812698161811 0.524812698161811 1.24100596103315 0.527908361677854
"Sample 4" 0.169269131231222 1.2445889179019 0.527709060121447 1.60302884679212 0.169269131231222 -0.906050655439453 0.527709060121447 0.169269131231222 -0.189170797659003 0.169269131231222 1.2445889179019 0.886148989011672 -0.189170797659003 0.886148989011672 -1.6229305132199 0.886148989011672 0.169269131231222 -0.189170797659003 -0.189170797659003 0.169269131231222 -0.906050655439453 0.169269131231222 0.527709060121447 -1.6229305132199 0.527709060121447 0.169269131231222 -0.547610726549228 -1.98137044211013 -0.189170797659003 0.886148989011672 -0.547610726549228 -0.189170797659003 0.169269131231222 0.169269131231222 -0.189170797659003 0.527709060121447 -0.906050655439453 -0.547610726549228 0.169269131231222 -0.906050655439453 0.169269131231222 -0.189170797659003 -0.189170797659003 0.169269131231222 1.60302884679212 0.527709060121447 3.03678856235302 0.169269131231222 0.169269131231222 0.886148989011672 0.527709060121447 1.2445889179019 0.527373389337908
"D709_D504" 0.16885275936691 1.2455334565276 0.527746325087141 1.60442702224784 0.16885275936691 -0.548934372073553 0.527746325087141 0.16885275936691 0.16885275936691 0.16885275936691 1.2455334565276 0.886639890807373 -0.548934372073553 0.886639890807373 -1.98450863495448 0.886639890807373 0.16885275936691 -0.548934372073553 -0.548934372073553 0.16885275936691 -1.26672150351402 0.16885275936691 0.886639890807373 -1.26672150351402 0.886639890807373 -0.190040806353322 0.16885275936691 -1.26672150351402 -0.190040806353322 0.886639890807373 -0.548934372073553 0.16885275936691 0.16885275936691 0.527746325087141 0.16885275936691 0.527746325087141 -0.907827937793785 -0.548934372073553 0.527746325087141 -0.907827937793785 0.16885275936691 -0.190040806353322 -0.190040806353322 0.16885275936691 1.60442702224784 0.527746325087141 3.04000128512876 0.16885275936691 0.16885275936691 0.527746325087141 0.527746325087141 1.2455334565276 0.523721814493483
"Sample 9" 0.168393029536134 1.24657149939861 0.527785852823627 1.60596432268611 0.168393029536134 -0.909785440326346 0.527785852823627 0.168393029536134 0.168393029536134 0.168393029536134 0.887178676111121 0.887178676111121 -0.19099979375136 0.887178676111121 -2.34735673347632 0.887178676111121 0.168393029536134 -0.550392617038853 -0.19099979375136 0.168393029536134 -0.550392617038853 0.168393029536134 0.887178676111121 -1.62857108690133 0.887178676111121 0.168393029536134 -0.19099979375136 -1.62857108690133 -0.550392617038853 0.887178676111121 -0.909785440326346 -0.19099979375136 0.168393029536134 0.168393029536134 0.168393029536134 0.887178676111121 -0.909785440326346 -0.550392617038853 0.527785852823627 -0.909785440326346 0.168393029536134 0.168393029536134 0.168393029536134 0.168393029536134 1.60596432268611 0.168393029536134 3.04353561583608 0.168393029536134 0.168393029536134 0.527785852823627 0.527785852823627 1.24657149939861 0.522547075815747
"D707_D506" 0.16830608302441 1.24297252339793 0.884750376606754 1.6011946701891 0.16830608302441 -0.548138210557933 0.526528229815582 0.16830608302441 0.16830608302441 0.16830608302441 1.24297252339793 0.884750376606754 -0.189916063766761 0.884750376606754 -1.98102679772262 0.884750376606754 0.526528229815582 -0.548138210557933 -0.548138210557933 0.526528229815582 -0.548138210557933 -0.189916063766761 0.526528229815582 -1.26458250414028 0.884750376606754 0.16830608302441 -0.548138210557933 -1.62280465093145 -0.189916063766761 0.884750376606754 -0.906360357349105 -0.189916063766761 0.16830608302441 0.526528229815582 -0.189916063766761 0.884750376606754 -0.906360357349105 -0.548138210557933 0.526528229815582 -0.906360357349105 0.526528229815582 0.16830608302441 -0.189916063766761 0.16830608302441 1.6011946701891 0.16830608302441 3.03408325735378 0.16830608302441 0.526528229815582 0.884750376606754 0.526528229815582 1.24297252339793 0.519780939873871
"D706_D505" 0.168241604455773 1.24249633687083 0.526326515260792 1.60058124767585 0.168241604455773 -0.547928217154265 0.526326515260792 0.168241604455773 -0.189843306349246 -0.189843306349246 1.24249633687083 0.884411426065811 -0.189843306349246 0.884411426065811 -1.98026786037434 0.884411426065811 0.168241604455773 -0.547928217154265 -0.547928217154265 0.168241604455773 -0.906013127959284 -0.189843306349246 0.884411426065811 -1.62218294956932 0.884411426065811 -0.189843306349246 -0.547928217154265 -1.62218294956932 -0.547928217154265 0.884411426065811 -0.906013127959284 0.168241604455773 0.168241604455773 0.526326515260792 0.168241604455773 0.884411426065811 -0.547928217154265 -0.547928217154265 0.526326515260792 -0.906013127959284 0.168241604455773 0.168241604455773 0.168241604455773 0.168241604455773 1.60058124767585 0.526326515260792 3.03292089089592 0.168241604455773 0.168241604455773 0.526326515260792 0.526326515260792 1.24249633687083 0.518160762992732
"D703_D506" 0.168006024890286 1.24115786513598 0.883440585054084 1.59887514521788 0.168006024890286 -0.905145815355411 0.525723304972185 0.168006024890286 -0.189711255191613 0.168006024890286 1.24115786513598 0.883440585054084 0.168006024890286 0.883440585054084 -1.97829765560111 0.883440585054084 -0.189711255191613 -0.547428535273512 -0.547428535273512 0.525723304972185 -0.547428535273512 0.168006024890286 0.883440585054084 -1.97829765560111 0.883440585054084 -0.189711255191613 -0.189711255191613 -1.97829765560111 -0.547428535273512 0.525723304972185 -0.547428535273512 -0.189711255191613 0.168006024890286 0.168006024890286 -0.547428535273512 0.883440585054084 -0.905145815355411 -0.905145815355411 0.525723304972185 -0.905145815355411 0.168006024890286 0.168006024890286 0.168006024890286 0.168006024890286 1.59887514521788 0.168006024890286 3.02974426554548 0.168006024890286 0.168006024890286 0.525723304972185 0.525723304972185 1.24115786513598 0.511997414535887
"Sample 53" 0.16960247891725 1.24384239175259 0.527682449862363 1.6019223626977 0.16960247891725 -1.2627174048632 0.527682449862363 0.16960247891725 0.16960247891725 0.16960247891725 0.885762420807475 0.885762420807475 0.16960247891725 0.885762420807475 -2.33695731769854 0.527682449862363 0.16960247891725 -0.546557462972975 -0.546557462972975 0.16960247891725 -0.904637433918088 0.16960247891725 0.885762420807475 -1.62079737580831 0.527682449862363 0.16960247891725 0.16960247891725 -1.62079737580831 -0.188477492027863 0.885762420807475 -0.546557462972975 -0.188477492027863 0.16960247891725 0.16960247891725 0.16960247891725 0.885762420807475 -0.546557462972975 -0.546557462972975 0.16960247891725 -0.904637433918088 0.527682449862363 0.16960247891725 0.16960247891725 0.16960247891725 1.6019223626977 0.527682449862363 3.03424224647815 0.16960247891725 0.527682449862363 0.527682449862363 0.527682449862363 1.24384239175259 0.509116962991098
"Sample 45" 0.167821110509122 1.23899032203538 0.881933918193294 1.59604672587747 0.167821110509122 -0.903348101017137 0.524877514351208 -0.189235293332965 0.167821110509122 0.167821110509122 0.881933918193294 0.881933918193294 0.167821110509122 0.881933918193294 -1.61746090870131 0.881933918193294 0.167821110509122 -0.546291697175051 -0.903348101017137 0.167821110509122 -0.903348101017137 -0.189235293332965 0.881933918193294 -1.61746090870131 0.524877514351208 0.167821110509122 -0.903348101017137 -1.61746090870131 -0.546291697175051 0.881933918193294 -0.903348101017137 0.167821110509122 0.167821110509122 0.524877514351208 0.167821110509122 0.524877514351208 -0.546291697175051 -0.903348101017137 0.167821110509122 -0.546291697175051 0.167821110509122 -0.189235293332965 0.167821110509122 0.167821110509122 1.59604672587747 0.524877514351208 3.02427234124581 -0.189235293332965 0.167821110509122 0.524877514351208 0.524877514351208 1.23899032203538 0.508196224954516
"Sample 12" 0.166025955915405 1.24060031956196 0.524217410464257 1.59879177411081 0.166025955915405 -0.908548407731152 0.524217410464257 0.166025955915405 0.166025955915405 0.166025955915405 1.24060031956196 0.882408865013109 -0.192165498633448 0.882408865013109 -1.98312277137771 0.882408865013109 0.166025955915405 -0.5503569531823 -0.5503569531823 0.166025955915405 -0.5503569531823 0.166025955915405 0.882408865013109 -1.62493131682886 0.882408865013109 0.166025955915405 -0.192165498633448 -1.62493131682886 -0.192165498633448 0.882408865013109 -0.5503569531823 -0.192165498633448 0.166025955915405 0.524217410464257 -0.192165498633448 0.882408865013109 -0.5503569531823 -0.5503569531823 0.166025955915405 -0.908548407731152 0.166025955915405 0.166025955915405 0.166025955915405 0.166025955915405 1.59879177411081 0.524217410464257 3.03155759230622 -0.192165498633448 0.524217410464257 0.524217410464257 0.524217410464257 1.24060031956196 0.50574386470095
"D706_D501" 0.166735951353426 1.24155962366971 0.883285066230949 1.59983418110847 0.166735951353426 -1.26636227840162 0.525010508792188 0.166735951353426 0.166735951353426 -0.191538606085335 1.24155962366971 0.883285066230949 -0.549813163524097 0.883285066230949 -1.98291139327914 0.525010508792188 0.166735951353426 -0.191538606085335 -0.908087720962858 0.166735951353426 -0.908087720962858 -0.191538606085335 0.883285066230949 -1.98291139327914 0.883285066230949 -0.191538606085335 -0.191538606085335 -1.98291139327914 -0.191538606085335 0.883285066230949 -0.908087720962858 -0.191538606085335 0.166735951353426 0.525010508792188 0.166735951353426 0.883285066230949 -0.908087720962858 -0.549813163524097 0.525010508792188 -0.908087720962858 0.166735951353426 -0.191538606085335 0.166735951353426 0.166735951353426 1.24155962366971 0.525010508792188 2.67465785342476 0.166735951353426 0.525010508792188 0.883285066230949 0.525010508792188 1.24155962366971 0.505423103682449
"Sample 54" 0.166947815169935 1.2453085955778 0.526401408639224 1.60476218904709 0.166947815169935 -0.911412965237932 0.526401408639224 0.166947815169935 0.166947815169935 0.166947815169935 0.885855002108513 0.526401408639224 -0.192505778299354 0.885855002108513 -2.34922733911509 0.526401408639224 0.166947815169935 -0.551959371768643 -0.551959371768643 0.166947815169935 -0.911412965237932 0.166947815169935 0.885855002108513 -1.63032015217651 0.885855002108513 0.166947815169935 -0.192505778299354 -1.9897737456458 -0.551959371768643 0.885855002108513 -0.911412965237932 -0.192505778299354 0.526401408639224 0.526401408639224 0.166947815169935 0.885855002108513 -0.551959371768643 -0.551959371768643 0.166947815169935 -0.911412965237932 0.526401408639224 0.166947815169935 -0.192505778299354 0.166947815169935 1.60476218904709 0.166947815169935 3.04257656292425 0.166947815169935 0.166947815169935 0.526401408639224 0.526401408639224 1.2453085955778 0.497388109279733
"D703_D504" 0.173006725345568 1.25029222080517 0.532101890498768 1.60938738595837 0.173006725345568 -0.904278770114034 0.173006725345568 0.173006725345568 -0.186088439807633 0.173006725345568 0.891197055651969 0.891197055651969 -0.186088439807633 0.891197055651969 -1.98156426557363 0.891197055651969 0.173006725345568 -0.186088439807633 -0.904278770114034 0.532101890498768 -0.904278770114034 0.173006725345568 0.532101890498768 -1.26337393526723 0.891197055651969 0.532101890498768 -0.545183604960833 -1.26337393526723 -0.186088439807633 0.891197055651969 -1.62246910042043 0.173006725345568 0.173006725345568 0.532101890498768 -0.186088439807633 0.532101890498768 -0.545183604960833 -0.904278770114034 0.532101890498768 -1.26337393526723 0.173006725345568 -0.186088439807633 0.173006725345568 0.173006725345568 1.60938738595837 0.532101890498768 3.04576804657117 -0.186088439807633 0.173006725345568 0.532101890498768 0.891197055651969 1.25029222080517 0.495667059147459
"D705_D504" 0.166601669998504 1.24367736615695 0.884652134104136 1.60270259820977 0.166601669998504 -1.26949925821276 0.52562690205132 0.166601669998504 0.166601669998504 0.166601669998504 1.24367736615695 0.884652134104136 -0.192423562054312 0.884652134104136 -1.62852449026557 0.884652134104136 0.166601669998504 -0.551448794107127 -0.551448794107127 0.166601669998504 -0.910474026159943 0.166601669998504 0.52562690205132 -1.62852449026557 0.884652134104136 0.166601669998504 -0.551448794107127 -1.26949925821276 -0.192423562054312 0.884652134104136 -0.910474026159943 -0.192423562054312 0.166601669998504 0.52562690205132 -0.192423562054312 0.884652134104136 -0.551448794107127 -0.551448794107127 0.166601669998504 -0.910474026159943 0.166601669998504 0.166601669998504 0.166601669998504 0.166601669998504 1.60270259820977 0.52562690205132 3.03880352642103 0.166601669998504 0.166601669998504 0.52562690205132 0.52562690205132 1.24367736615695 0.486983317232
"D711_D501" 0.168518479371487 1.24213210503894 0.88426089648312 1.60000331359475 0.526389687927304 -0.547223937740147 0.526389687927304 0.168518479371487 0.168518479371487 0.168518479371487 1.24213210503894 0.88426089648312 -0.18935272918433 0.88426089648312 -1.97870877196341 0.88426089648312 -0.18935272918433 -0.18935272918433 -0.547223937740147 0.168518479371487 -0.547223937740147 -0.18935272918433 0.88426089648312 -1.97870877196341 0.88426089648312 0.168518479371487 0.168518479371487 -1.26296635485178 -0.18935272918433 0.88426089648312 -0.905095146295964 -0.18935272918433 0.168518479371487 0.526389687927304 0.168518479371487 0.526389687927304 -0.905095146295964 -0.547223937740147 0.168518479371487 -0.905095146295964 0.168518479371487 -0.18935272918433 0.168518479371487 0.168518479371487 1.60000331359475 0.526389687927304 3.03148814781802 0.168518479371487 0.168518479371487 0.88426089648312 0.526389687927304 1.24213210503894 0.482879949764853
"Sample 17" 0.168707101979712 1.24486092235391 0.527425042104445 1.60357886247864 0.168707101979712 -0.907446718394487 0.527425042104445 0.168707101979712 0.168707101979712 0.168707101979712 1.24486092235391 0.886142982229178 -0.190010838145021 0.886142982229178 -1.98360053876869 0.886142982229178 0.168707101979712 -0.548728778269754 -0.548728778269754 0.168707101979712 -0.907446718394487 0.168707101979712 0.886142982229178 -1.62488259864395 0.886142982229178 0.168707101979712 -0.548728778269754 -1.98360053876869 -0.190010838145021 0.886142982229178 -0.907446718394487 0.168707101979712 0.168707101979712 0.168707101979712 -0.190010838145021 0.886142982229178 -0.190010838145021 -0.548728778269754 0.527425042104445 -0.907446718394487 0.168707101979712 0.168707101979712 0.168707101979712 0.168707101979712 1.60357886247864 0.168707101979712 3.03845062297758 0.168707101979712 0.168707101979712 0.886142982229178 0.527425042104445 1.24486092235391 0.481206639518572
"Sample 25" 0.169048174654724 1.2445649554477 0.527553768252383 1.60307054904536 0.169048174654724 -0.906468606138254 0.527553768252383 0.169048174654724 0.169048174654724 0.169048174654724 0.886059361850042 0.886059361850042 -0.189457418942936 0.886059361850042 -1.98198538693123 0.886059361850042 0.169048174654724 -0.547963012540595 -0.547963012540595 0.169048174654724 -0.547963012540595 0.169048174654724 0.886059361850042 -1.62347979333357 0.886059361850042 0.169048174654724 0.169048174654724 -1.62347979333357 -0.547963012540595 0.886059361850042 -0.906468606138254 -0.189457418942936 0.169048174654724 0.169048174654724 -0.189457418942936 0.527553768252383 -0.906468606138254 -0.547963012540595 0.169048174654724 -0.906468606138254 0.169048174654724 0.169048174654724 -0.189457418942936 0.527553768252383 1.60307054904536 0.527553768252383 3.037092923436 -0.189457418942936 0.527553768252383 0.527553768252383 0.527553768252383 1.2445649554477 0.477060274636331
"Sample 47" 0.165651657265649 1.24024755246082 0.882048920729095 1.59844618419254 0.523850288997372 -1.26714286966124 0.165651657265649 0.165651657265649 -0.192546974466074 0.165651657265649 1.24024755246082 0.882048920729095 -0.192546974466074 0.882048920729095 -1.98354013312469 0.882048920729095 0.165651657265649 -0.192546974466074 -0.192546974466074 0.165651657265649 -0.550745606197797 -0.192546974466074 0.882048920729095 -1.62534150139297 0.882048920729095 0.165651657265649 -0.192546974466074 -1.62534150139297 0.165651657265649 0.882048920729095 -0.550745606197797 -0.192546974466074 0.165651657265649 0.523850288997372 0.165651657265649 0.523850288997372 -0.908944237929521 -0.192546974466074 0.165651657265649 -1.26714286966124 0.165651657265649 0.165651657265649 0.165651657265649 0.165651657265649 1.59844618419254 0.165651657265649 3.03124071111943 0.165651657265649 0.165651657265649 0.523850288997372 0.523850288997372 1.24024755246082 0.475390060853172
"D701_D503" 0.166934370293421 1.24303710313631 0.884336192188679 1.60173801408394 0.166934370293421 -1.2678692734971 0.52563528124105 -0.191766540654209 0.166934370293421 0.166934370293421 0.884336192188679 0.884336192188679 -0.191766540654209 0.884336192188679 -1.2678692734971 0.884336192188679 0.166934370293421 -0.550467451601838 -0.550467451601838 0.166934370293421 -0.550467451601838 0.166934370293421 0.884336192188679 -1.2678692734971 0.52563528124105 0.166934370293421 -0.191766540654209 -1.2678692734971 -0.191766540654209 0.884336192188679 -0.909168362549467 0.166934370293421 0.166934370293421 0.166934370293421 -0.191766540654209 0.884336192188679 -0.550467451601838 -0.550467451601838 0.166934370293421 -0.909168362549467 0.166934370293421 0.166934370293421 0.166934370293421 0.166934370293421 1.60173801408394 0.52563528124105 3.03654165787445 0.166934370293421 0.166934370293421 0.52563528124105 0.52563528124105 1.24303710313631 0.469455810853901
"Sample 13" 0.168698443992518 1.23999421614535 0.882895625427741 1.59709280686296 0.168698443992518 -0.902597328160316 0.52579703471013 0.168698443992518 0.168698443992518 0.168698443992518 1.23999421614535 0.882895625427741 -0.188400146725093 0.882895625427741 -1.97389310031315 0.882895625427741 0.168698443992518 -0.188400146725093 -0.545498737442705 0.168698443992518 -0.902597328160316 -0.188400146725093 0.882895625427741 -1.25969591887793 0.882895625427741 0.52579703471013 -0.188400146725093 -1.61679450959554 -0.188400146725093 0.882895625427741 -0.902597328160316 0.168698443992518 0.168698443992518 0.168698443992518 -0.188400146725093 0.882895625427741 -0.902597328160316 -0.188400146725093 0.52579703471013 -0.902597328160316 0.168698443992518 0.168698443992518 0.168698443992518 0.168698443992518 1.59709280686296 0.52579703471013 3.02548716973341 0.168698443992518 0.168698443992518 0.52579703471013 0.52579703471013 1.23999421614535 0.467774369199425
"Sample 26" 0.16847112667376 1.24822939124875 0.528390548198756 1.60814881277375 0.528390548198756 -0.91128713790123 0.528390548198756 0.16847112667376 -0.191448294851237 0.16847112667376 0.888309969723753 0.888309969723753 -0.191448294851237 0.888309969723753 -1.63112598095122 0.888309969723753 0.16847112667376 -0.551367716376233 -0.551367716376233 0.16847112667376 -1.27120655942623 -0.191448294851237 0.888309969723753 -1.63112598095122 0.888309969723753 0.16847112667376 -0.191448294851237 -1.63112598095122 -0.551367716376233 0.888309969723753 -0.551367716376233 -0.191448294851237 0.16847112667376 0.528390548198756 -0.191448294851237 0.888309969723753 -0.191448294851237 -0.551367716376233 0.528390548198756 -0.91128713790123 0.16847112667376 -0.191448294851237 -0.191448294851237 0.16847112667376 1.60814881277375 0.528390548198756 3.04782649887373 0.16847112667376 0.16847112667376 0.888309969723753 0.528390548198756 1.24822939124875 0.462296264219963
"D707_D502" 0.167517567445041 1.24102999577857 0.525355043556218 1.59886747188975 0.525355043556218 -0.548157384777313 0.525355043556218 -0.190319908666136 0.167517567445041 0.167517567445041 0.883192519667395 0.883192519667395 -0.548157384777313 0.883192519667395 -1.97950728922202 0.883192519667395 -0.190319908666136 -0.548157384777313 -0.548157384777313 0.167517567445041 -0.90599486088849 -0.190319908666136 0.883192519667395 -1.26383233699967 0.883192519667395 0.167517567445041 -0.190319908666136 -1.62166981311084 -0.190319908666136 0.883192519667395 -0.190319908666136 0.167517567445041 0.167517567445041 0.525355043556218 0.167517567445041 0.525355043556218 -0.548157384777313 -0.190319908666136 0.167517567445041 -0.90599486088849 0.167517567445041 0.167517567445041 0.167517567445041 0.167517567445041 1.59886747188975 0.525355043556218 3.03021737633446 0.167517567445041 -0.190319908666136 0.525355043556218 0.525355043556218 1.24102999577857 0.455543752062366
"Sample 6" 0.170414254587378 1.2393536310844 0.88304050558539 1.5956667565834 0.526727380086384 -0.898525121909641 0.526727380086384 0.170414254587378 0.170414254587378 -0.185898870911629 0.88304050558539 0.88304050558539 -0.185898870911629 0.88304050558539 -1.96746449840666 0.526727380086384 -0.185898870911629 -0.185898870911629 -0.542211996410635 0.170414254587378 -0.898525121909641 0.170414254587378 0.88304050558539 -1.61115137290765 0.88304050558539 0.526727380086384 -0.185898870911629 -1.61115137290765 0.170414254587378 0.88304050558539 -0.542211996410635 -0.185898870911629 0.170414254587378 0.170414254587378 -0.185898870911629 0.88304050558539 -0.542211996410635 -0.185898870911629 0.170414254587378 -1.25483824740865 0.170414254587378 0.170414254587378 0.170414254587378 0.170414254587378 1.5956667565834 0.170414254587378 3.02091925857943 0.170414254587378 0.170414254587378 0.526727380086384 0.526727380086384 1.2393536310844 0.452450413577583
